Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
HÃÂÃÂ©roe de leyenda,Heroes Del Silencio,spotify:track:6pAvXn45z0sktftypuEEzt,0.698,0.605,9,-11.492,0,0.0302,0.313,0.000238,0.0783,0.8,134.092,248987,4,30.18313,12
Mt. Airy Groove,Pieces Of A Dream,spotify:track:4MAHOtOY1TwYzW2wTZx9BP,0.766,0.516,2,-13.171,1,0.0487,0.00102,0.894,0.0417,0.466,106.865,211480,4,31.34236,8
Corona,Minutemen,spotify:track:2LUVo82IKIpCuBNSaqF0G8,0.47,0.913,7,-10.196,1,0.0343,6.59e-05,0.267,0.222,0.977,130.425,145533,4,38.47022,5
Ramblin' Man,"Hank Williams, Jr.",spotify:track:1fr4yHDvGB7gOcRGCMFokd,0.574,0.404,4,-13.523,0,0.0285,0.416,0.000489,0.1,0.521,105.411,216640,4,30.07577,13
Jardin chinois,Taxi Girl,spotify:track:1vCybJBnCTWSXnev3mOfAx,0.672,0.826,7,-6.642,1,0.0258,0.0177,0.000267,0.136,0.831,129.842,206373,4
I Go Crazy,Flesh For Lulu,spotify:track:4nI98GEywAAxoA0i8Vap4s,0.631,0.814,7,-6.702,1,0.0353,0.012,8.2e-05,0.23,0.831,127.341,231027,4,31.0046,10
2000 Light Years from Home,The Danse Society,spotify:track:3b8hEmlGACGbjX2ykvRtCa,0.467,0.907,2,-8.775,0,0.0866,0.0229,0.227,0.0682,0.299,121.95,241106,4,38.43952,11
Pretty in Pink,The Psychedelic Furs,spotify:track:1K1TFdBh7NrDyKiwiJEmsy,0.386,0.916,2,-5.955,1,0.0741,0.105,0.00991,0.325,0.775,135.642,238107,4,47.17471,12
Diggin' up Bones,Randy Travis,spotify:track:6JdbV5DDltMVCyV0twmKwj,0.708,0.577,0,-8.229,1,0.0261,0.377,0,0.0718,0.836,85.667,178973,4,51.41582,9
Hammerhead,Flotsam & Jetsam,spotify:track:0FCvb6CiwfxdRqZOtgj5yt,0.189,0.95,11,-9.648,1,0.0954,0.00371,0.000779,0.0543,0.124,155.558,375400,4,38.24091,18
Deep in Vogue - Introducing Lourdes & Willie Ninja,Malcolm McLaren,spotify:track:5cuAVhV0nGjImPZXBy9Tvt,0.617,0.902,5,-10.39,1,0.0449,0.0143,0.00528,0.292,0.718,114.707,242293,4,32.66377,9
Happy House,Siouxsie and the Banshees,spotify:track:0M1CyBWblWSkeh0UdYH8pn,0.543,0.705,7,-8.062,1,0.0465,0.0111,0.188,0.237,0.334,119.252,231707,4,37.18512,11
